time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1771020715.2598116,0.14,-0.38,-0.0,0.4049691346263318,404969.1346263318,0.0,404969.1346263317,1.1641532182693481e-10,0.0,1.1102230246251565e-16,Material_Predict_5
1771020715.259962,0.14,-0.38,-0.0,0.4049691346263318,404969.1346263318,0.0,404969.1346263317,1.1641532182693481e-10,0.0,1.1102230246251565e-16,Material_Predict_5
1771020715.2600229,0.14,-0.38,-0.0,0.4049691346263318,404969.1346263318,0.0,404969.1346263317,1.1641532182693481e-10,0.0,1.1102230246251565e-16,Material_Predict_5
1771020715.2600698,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404935.6604056731,333.06429022319014,0.0,0.00033306429022318944,Material_Predict_5
1771020715.260232,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404902.1861850145,468.6390892214852,0.0,0.00046863908922148423,Material_Predict_5
1771020715.2602742,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404868.71196435584,571.0274280394921,0.0,0.0005710274280394909,Material_Predict_5
1771020715.260312,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404835.23774369725,655.9580812087306,0.0,0.0006559580812087293,Material_Predict_5
1771020715.260349,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404801.76352303865,729.5537253247841,0.0,0.0007295537253247825,Material_Predict_5
1771020715.2603846,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404768.28930237994,794.968694396257,0.0,0.0007949686943962554,Material_Predict_5
1771020715.26042,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404734.81508172123,854.0847528831649,0.0,0.0008540847528831632,Material_Predict_5
1771020715.2604556,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404701.3408610626,908.132841740399,0.0,0.0009081328417403973,Material_Predict_5
1771020715.2604926,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404667.86664040387,957.9711396958036,0.0,0.0009579711396958014,Material_Predict_5
1771020715.2605286,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404634.39241974516,1004.2266197603255,0.0,0.0010042266197603236,Material_Predict_5
1771020715.260565,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404600.9181990865,1047.3740765758,0.0,0.0010473740765757978,Material_Predict_5
1771020715.2606003,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404567.4439784278,1087.7834167854182,0.0,0.0010877834167854162,Material_Predict_5
1771020715.260636,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404533.9697577691,1125.7495371912423,0.0,0.0011257495371912402,Material_Predict_5
1771020715.2606711,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404500.49553711043,1161.5120456722875,0.0,0.0011615120456722851,Material_Predict_5
1771020715.2607076,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404467.0213164517,1195.2687551759798,0.0,0.0011952687551759773,Material_Predict_5
1771020715.2607431,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404433.54709579307,1227.1851999843539,0.0,0.0012271851999843518,Material_Predict_5
1771020715.260779,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404400.07287513436,1257.4015214417109,0.0,0.0012574015214417084,Material_Predict_5
1771020715.2608144,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404366.59865447565,1286.0375617725203,0.0,0.0012860375617725177,Material_Predict_5
1771020715.2608504,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404333.124433817,1313.196705584611,0.0,0.0013131967055846085,Material_Predict_5
1771020715.2608852,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404299.65021315834,1338.9688263471007,0.0,0.0013389688263470978,Material_Predict_5
1771020715.2609217,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404266.17599249975,1363.4325804391563,0.0,0.0013634325804391533,Material_Predict_5
1771020715.2609568,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404232.70177184104,1386.6572171878704,0.0,0.0013866572171878674,Material_Predict_5
1771020715.2609923,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404199.2275511824,1408.704024150577,0.0,0.0014087040241505739,Material_Predict_5
1771020715.2610545,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404165.7533305237,1429.6274935938516,0.0,0.001429627493593849,Material_Predict_5
1771020715.261093,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404132.27910986496,1449.4762731150295,0.0,0.0014494762731150264,Material_Predict_5
1771020715.2611282,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404098.8048892063,1468.2939471747547,0.0,0.0014682939471747517,Material_Predict_5
1771020715.261171,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404065.3306685476,1486.1196847492454,0.0,0.001486119684749242,Material_Predict_5
1771020715.2612069,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,404031.8564478889,1502.988779928499,0.0,0.001502988779928496,Material_Predict_5
1771020715.2612417,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,403998.38222723024,1518.9331061259115,0.0,0.0015189331061259083,Material_Predict_5
1771020715.261277,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,403964.9080065715,1533.9814999804423,0.0,0.0015339814999804394,Material_Predict_5
1771020715.2613125,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,403931.43378591293,1548.160087581958,0.0,0.0015481600875819545,Material_Predict_5
1771020715.2613475,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,403897.9595652542,1561.4925630254827,0.0,0.0015614925630254794,Material_Predict_5
1771020715.2613823,0.13,-0.38,-0.0,0.40162171256046403,401621.71256046405,0.0,403864.4853445955,1574.0004272834856,0.0,0.0015740004272834826,Material_Predict_5
