time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020241.979318,-1.25,0.1,2.22,1.2539936203984452,0.564861736728247,Material_Predict_3,0.0
1771020241.9805076,-1.26,0.11,2.25,1.264792473095883,0.5621297382071755,Material_Predict_3,25.216256513025886
1771020241.9915075,-1.28,0.11,2.28,1.2847178678604887,0.5634725019245557,Material_Predict_3,2.7272930619676004
1771020242.002532,-1.29,0.11,2.31,1.2946814279968644,0.5604679080211932,Material_Predict_3,2.721217993079607
1771020242.0918202,-1.31,0.11,2.35,1.3146102083887832,0.5594083612682645,Material_Predict_3,0.4479873538726099
1771020242.0919025,-1.32,0.12,2.38,1.3254433220624713,0.5569087248545153,Material_Predict_3,364.7220869565194
1771020242.0919485,-1.34,0.12,2.42,1.3453624047073711,0.5559346482531913,Material_Predict_3,869.2858031088091
1771020242.0919888,-1.35,0.12,2.45,1.355322839769182,0.5531927700311885,Material_Predict_3,744.551005917166
1771020242.092028,-1.36,0.12,2.48,1.365283853270081,0.5505174607873469,Material_Predict_3,767.2507317073121
1771020242.0920663,-1.38,0.13,2.52,1.386109663771233,0.5500432990983863,Material_Predict_3,1042.063105590063
1771020242.0921044,-1.39,0.13,2.55,1.3960659010233003,0.5474766092339965,Material_Predict_3,786.4319999999949
1771020242.0921466,-1.41,0.13,2.58,1.4159802258506295,0.5488293321787974,Material_Predict_3,710.8989830508533
1771020242.1010778,-1.42,0.13,2.62,1.4259382875847046,0.544251047073915,Material_Predict_3,4.47870154831821
1771020242.1120725,-1.43,0.13,2.65,1.4358969322343438,0.541847694485528,Material_Predict_3,2.7285941667570026
1771020242.202387,-1.45,0.13,2.69,1.4558159224297555,0.541195309009088,Material_Predict_3,0.44289614500260066
1771020242.2024662,-1.46,0.13,2.72,1.4657762448614045,0.5388881271960577,Material_Predict_3,379.00337349397904
1771020242.2025106,-1.47,0.13,2.76,1.4757371039585607,0.534687162779492,Material_Predict_3,902.0008602150446
1771020242.2025516,-1.49,0.13,2.8,1.4956603892595404,0.5341642339626095,Material_Predict_3,975.4195348837218
1771020242.2025912,-1.5,0.13,2.83,1.505622794726488,0.5320220009556491,Material_Predict_3,758.0067469879581
1771020242.2026303,-1.51,0.13,2.87,1.515585695366646,0.5280784555011117,Material_Predict_3,1023.000975609757
1771020242.2026722,-1.52,0.12,2.9,1.5247294842036734,0.5257686063569197,Material_Predict_3,714.9381818181772
1771020242.2027118,-1.53,0.12,2.94,1.5346986674914396,0.5220061719337645,Material_Predict_3,1010.6756626506033
1771020242.2107828,-1.55,0.12,2.98,1.5546382215808283,0.521690503318901,Material_Predict_3,4.9560486825003
1771020242.2217662,-1.56,0.12,3.02,1.5646085772486358,0.5180821387968533,Material_Predict_3,3.6418372840149376
1771020242.232624,-1.57,0.11,3.05,1.5738487856207788,0.5160158260999845,Material_Predict_3,2.762985441689888
1771020242.3175652,-1.58,0.11,3.09,1.583824485225557,0.5125643924469788,Material_Predict_3,0.4709142810629051
1771020242.317644,-1.59,0.11,3.13,1.593800489396336,0.5092012716278161,Material_Predict_3,508.4004848484853
1771020242.317688,-1.6,0.11,3.17,1.603776792449623,0.505923118778077,Material_Predict_3,906.8765405405413
1771020242.317728,-1.61,0.11,3.21,1.613753388842298,0.5027267557992343,Material_Predict_3,998.6438095238104
1771020242.3177674,-1.62,0.1,3.25,1.6230834852218787,0.499410149480532,Material_Predict_3,1016.8009696969706
1771020242.3178053,-1.63,0.1,3.29,1.633064603743526,0.4963720691098652,Material_Predict_3,1055.1708176100638
1771020242.3178434,-1.64,0.1,3.33,1.6430459518832696,0.4934070445874549,Material_Predict_3,1048.576000000001
1771020242.3202865,-1.65,0.1,3.37,1.6530275254816538,0.4905124732846233,Material_Predict_3,16.372807651019826
1771020242.3312302,-1.66,0.09,3.41,1.6624379687675568,0.4875183229469894,Material_Predict_3,3.655087253001027
1771020242.3421838,-1.67,0.09,3.45,1.672423391369542,0.4847602627852982,Material_Predict_3,3.651745858999198
1771020242.4277322,-1.67,0.09,3.49,1.672423391369542,0.4792042728267246,Material_Predict_3,0.4675715687148849
1771020242.4278128,-1.68,0.09,3.53,1.6824089871371943,0.4766029774884467,Material_Predict_3,496.36733727810145
1771020242.4278574,-1.69,0.09,3.57,1.6923947530053385,0.4740600221135339,Material_Predict_3,897.1773262032093
1771020242.4278977,-1.7,0.08,3.61,1.7018813119603846,0.4714351358795703,Material_Predict_3,992.7346745562139
1771020242.4279366,-1.71,0.08,3.65,1.7118703221914913,0.4690054392290553,Material_Predict_3,1029.277055214725
1771020242.4279747,-1.72,0.08,3.69,1.7218594600024706,0.4666284534888935,Material_Predict_3,1048.576000000001
1771020242.428014,-1.73,0.08,3.74,1.7318487231857176,0.4630610321188998,Material_Predict_3,1271.001212121219
1771020242.4299033,-1.74,0.08,3.78,1.7418381095842403,0.4608036107885263,Material_Predict_3,21.172660272589386
1771020242.440876,-1.74,0.08,3.82,1.7418381095842403,0.4559784433523028,Material_Predict_3,3.6453981704799805
1771020242.53824,-1.75,0.08,3.86,1.7518276170902205,0.4538412340023281,Material_Predict_3,0.41082968063588804
1771020242.5383224,-1.76,0.08,3.9,1.7618172436436192,0.4517478953578779,Material_Predict_3,484.89063583815073
1771020242.5383682,-1.77,0.08,3.94,1.7718069872308329,0.4496970907446045,Material_Predict_3,873.8133333333341
1771020242.5384097,-1.78,0.07,3.98,1.7813758727455584,0.4475817651165309,Material_Predict_3,964.2078160919549
1771020242.5384486,-1.79,0.07,4.02,1.791368192192772,0.4456138673081852,Material_Predict_3,1029.2770552147133
1771020242.538488,-1.8,0.07,4.07,1.8013605968822568,0.4425946325031017,Material_Predict_3,1271.00121212123
1771020242.5385256,-1.81,0.07,4.11,1.8113530854032849,0.4407184050328174,Material_Predict_3,1061.8491139240516
1771020242.5385642,-1.82,0.07,4.15,1.8213456563760764,0.4388783656620989,Material_Predict_3,1035.6306172839516
1771020242.5395126,-1.83,0.06,4.19,1.830983342360056,0.4369887602318127,Material_Predict_3,42.17500251382608
1771020242.5505223,-1.84,0.06,4.23,1.8409780009549277,0.4352192826798213,Material_Predict_3,3.6331621118281463
1771020242.6523287,-1.86,0.06,4.26,1.8609674903124989,0.4368467261656743,Material_Predict_3,0.2946769490898213
1771020242.652407,-1.87,0.06,4.3,1.8709623192357456,0.4351074149135653,Material_Predict_3,511.5004878048785
1771020242.6524556,-1.88,0.06,4.34,1.8809572031282369,0.4334001773566957,Material_Predict_3,822.4125490196086
1771020242.652502,-1.89,0.05,4.38,1.8906612599828665,0.4316577233619048,Material_Predict_3,860.370051282052
1771020242.652543,-1.9,0.05,4.42,1.9006577808748213,0.4300129753081099,Material_Predict_3,975.4195348837218
1771020242.6525817,-1.91,0.05,4.46,1.910654338178416,0.4283977376189861,Material_Predict_3,1035.6306172839516
1771020242.65262,-1.92,0.05,4.5,1.9206509313251068,0.4268112232253074,Material_Predict_3,1042.063105590063
1771020242.6526587,-1.94,0.05,4.54,1.9406442229321683,0.4274545805016713,Material_Predict_3,1035.6306172839516
1771020242.652698,-1.95,0.05,4.58,1.950640920313116,0.4259040380805846,Material_Predict_3,1016.8009696969706
1771020242.6600926,-1.96,0.05,4.62,1.9606376513777348,0.4243803521639356,Material_Predict_3,5.409387715621478
1771020242.6710927,-1.97,0.06,4.66,1.970913493789111,0.4229427190657493,Material_Predict_3,3.636311933763929
1771020242.6820583,-1.98,0.06,4.7,1.9809088823063008,0.4214698852843438,Material_Predict_3,3.647775965907859
1771020242.7693377,-1.99,0.06,4.74,1.99090431713832,0.4200219192228693,Material_Predict_3,0.4582987139282557
1771020242.7694404,-2.01,0.07,4.78,2.011218536111876,0.4207569278985247,Material_Predict_3,389.2625522041767
1771020242.7695053,-2.02,0.07,4.82,2.0212125073826352,0.419338607478014,Material_Predict_3,616.8094117647064
1771020242.769566,-2.03,0.07,4.86,2.031206537996567,0.417943646101424,Material_Predict_3,657.9300392156869
1771020242.7696235,-2.04,0.08,4.89,2.041568024827975,0.417498488206439,Material_Predict_3,522.1125311203208
1771020242.7696822,-2.05,0.09,4.93,2.051974658712919,0.4162219558805198,Material_Predict_3,682.0006504065046
1771020242.7697396,-2.06,0.09,4.97,2.06196508214858,0.4148822268141555,Material_Predict_3,696.1500414937766
1771020242.769874,-2.08,0.1,5.01,2.082402458700047,0.4156491103894085,Material_Predict_3,297.4683687943265
1771020242.7807412,-2.09,0.11,5.05,2.092892734948449,0.414434122874124,Material_Predict_3,3.6808284335234784
1771020242.7916298,-2.1,0.11,5.09,2.1028789789238944,0.4131392074233176,Material_Predict_3,3.673574775563831
1771020242.885486,-2.11,0.12,5.13,2.1134095674998727,0.4119705956197421,Material_Predict_3,0.42618435659107745
1771020242.8855605,-2.13,0.13,5.16,2.133963448609183,0.4135587277229565,Material_Predict_3,402.0099680511215
1771020242.8856058,-2.14,0.13,5.2,2.1439449619801345,0.4122970287852126,Material_Predict_3,883.0113684210534
1771020242.8856535,-2.15,0.14,5.24,2.1545533179756773,0.4111742188552401,Material_Predict_3,838.8608000000007
1771020242.8856957,-2.16,0.14,5.28,2.16453228204155,0.4099492181993052,Material_Predict_3,947.8653107344642
1771020242.8857362,-2.17,0.15,5.32,2.175178153623284,0.4088679971344524,Material_Predict_3,986.8950588235302
1771020242.8857746,-2.19,0.16,5.36,2.195836970268968,0.4096710001115611,Material_Predict_3,1042.063105590063
1771020242.8858142,-2.2,0.16,5.39,2.205810508633958,0.4092412058242583,Material_Predict_3,758.0067469879357
1771020242.890303,-2.21,0.17,5.43,2.2165288177689004,0.408200443751097,Material_Predict_3,8.911252987730395
1771020242.9012878,-2.22,0.18,5.47,2.22728534319247,0.407181889581459,Material_Predict_3,3.6413630246994
1771020243.0002418,-2.24,0.18,5.51,2.247220505424423,0.4078439378548975,Material_Predict_3,0.4042283811556878
1771020243.0009418,-2.25,0.19,5.55,2.2580079716422614,0.406848209872802,Material_Predict_3,57.14310626703002
1771020243.0011628,-2.26,0.2,5.58,2.26883229878279,0.4066006975236724,Material_Predict_3,135.73799352750922
1771020243.0012853,-2.27,0.2,5.62,2.278793540450736,0.4054792055109484,Material_Predict_3,326.4049805447474
1771020243.0013714,-2.29,0.21,5.66,2.2996086623597503,0.4062912113195298,Material_Predict_3,464.742825484765
1771020243.0014482,-2.3,0.21,5.69,2.3095670589961226,0.405899236045147,Material_Predict_3,390.77366459627655
1771020243.0014875,-2.31,0.22,5.73,2.3204525420701887,0.4049654689537032,Material_Predict_3,1016.8009696969706
1771020243.0015254,-2.32,0.23,5.77,2.3313729860320507,0.4040507074491063,Material_Predict_3,1055.1708176100403
1771020243.0015628,-2.34,0.24,5.8,2.3522754940695187,0.4055646704318704,Material_Predict_3,801.4593630573315
1771020243.0108771,-2.35,0.24,5.84,2.362223528796545,0.40449026101135,Material_Predict_3,4.294472572759622
1771020243.1076963,-2.36,0.25,5.88,2.3732045845227923,0.4036061532171154,Material_Predict_3,0.41314135571266436
1771020243.107772,-2.37,0.26,5.92,2.3842189496772312,0.4027396194151371,Material_Predict_3,527.5854088050319
1771020243.1078176,-2.39,0.27,5.95,2.405202694161139,0.4042356789790688,Material_Predict_3,658.7912041884871
1771020243.107859,-2.4,0.28,5.99,2.416278129686233,0.4033852631554206,Material_Predict_3,969.7812716763015
1771020243.107898,-2.41,0.29,6.02,2.427385424690525,0.4032201032342893,Material_Predict_3,767.2507317073007
1771020243.1079438,-2.42,0.3,6.06,2.438524143821422,0.4023966570007863,Material_Predict_3,873.8133333333341
1771020243.1079843,-2.44,0.31,6.1,2.45961379082164,0.4032153094436608,Material_Predict_3,986.8950588235302
1771020243.108027,-2.45,0.32,6.13,2.470809583921837,0.4030683818684266,Material_Predict_3,702.9559776536371
1771020243.109507,-2.46,0.33,6.17,2.4820354550247665,0.4022747249189695,Material_Predict_3,27.02515463917528
1771020243.1204526,-2.47,0.35,6.21,2.494674327442362,0.4017188286189264,Material_Predict_3,3.6544503256442122
1771020243.1314318,-2.48,0.36,6.24,2.505992817228333,0.4016013486581706,Material_Predict_3,2.732445602605886
1771020243.2169144,-2.49,0.37,6.28,2.517339865810733,0.4008502332739649,Material_Predict_3,0.46793149997210953
1771020243.2169917,-2.5,0.39,6.32,2.5302371430362016,0.4003539149813744,Material_Predict_3,517.8153086419758
1771020243.2170367,-2.52,0.4,6.35,2.55154854941073,0.4018186059200195,Material_Predict_3,665.7625396825255
1771020243.2170763,-2.53,0.41,6.39,2.563006047593333,0.4010963453046929,Material_Predict_3,1010.6756626506033
1771020243.217116,-2.54,0.42,6.42,2.574490240804964,0.401010878472599,Material_Predict_3,753.467784431144
1771020243.2171545,-2.55,0.44,6.46,2.5876823607235875,0.4005699628720781,Material_Predict_3,1042.063105590063
1771020243.2171922,-2.56,0.45,6.49,2.599249891795708,0.4005006920331303,Material_Predict_3,796.3868354430446
1771020243.2190883,-2.57,0.46,6.53,2.6108427758101405,0.3998227222032799,Material_Predict_3,21.095455802841713
1771020243.230095,-2.58,0.47,6.56,2.6224606765402605,0.3997652860937461,Material_Predict_3,2.725638903931492
1771020243.241052,-2.6,0.49,6.59,2.645770209220748,0.4014825201423714,Material_Predict_3,2.737975063646475
1771020243.326901,-2.61,0.5,6.63,2.657461194448566,0.4008236491138638,Material_Predict_3,0.46593411964663156
1771020243.326978,-2.62,0.51,6.66,2.669175902783479,0.4007771024033598,Material_Predict_3,389.56383900929114
1771020243.3270214,-2.63,0.52,6.69,2.6809140232390893,0.4007344727211683,Material_Predict_3,691.3687912087969
1771020243.327061,-2.64,0.54,6.73,2.6946613887462743,0.4003953920283628,Material_Predict_3,1010.6756626506033
1771020243.327101,-2.65,0.55,6.76,2.706473720544872,0.4003658757661236,Material_Predict_3,748.9828571428412
1771020243.327139,-2.67,0.56,6.79,2.728094573140748,0.4017811739852097,Material_Predict_3,791.3781132075537
1771020243.3271816,-2.68,0.57,6.82,2.7399452549275507,0.4017514447472295,Material_Predict_3,702.9559776536371
1771020243.3287551,-2.69,0.59,6.86,2.753942628305825,0.4014493042064899,Material_Predict_3,25.420024242424265
1771020243.3397183,-2.7,0.6,6.89,2.7658633371878665,0.4014314855959914,Material_Predict_3,2.7364269403909556
1771020243.3506522,-2.71,0.61,6.92,2.777804888756588,0.4014168334306003,Material_Predict_3,2.7437662450937865
1771020243.4362338,-2.72,0.63,6.95,2.7920064469839607,0.401727488526111,Material_Predict_3,0.3505428814196795
1771020243.4363148,-2.73,0.64,6.98,2.8040149785619906,0.4017212860803301,Material_Predict_3,370.0856470588266
1771020243.4363613,-2.74,0.65,7.02,2.816043323530375,0.4011457154394102,Material_Predict_3,860.3700512820329
1771020243.436401,-2.76,0.67,7.05,2.840158446284291,0.4028592969397154,Material_Predict_3,758.0067469879581
1771020243.4364398,-2.77,0.68,7.08,2.852244730032821,0.402859368244838,Material_Predict_3,771.9577914110494
1771020243.4364786,-2.78,0.7,7.11,2.8667751917442006,0.4032032051393804,Material_Predict_3,771.9577914110494
1771020243.4365182,-2.79,0.71,7.14,2.8789234098878005,0.4032105051368761,Material_Predict_3,758.0067469879357
1771020243.4383936,-2.8,0.73,7.16,2.893596378211723,0.4041335159327104,Material_Predict_3,10.664388507500881
1771020243.4494092,-2.81,0.74,7.19,2.905804535752534,0.4041452199732008,Material_Predict_3,2.7233971820011913
1771020243.4603086,-2.82,0.75,7.22,2.918030157486382,0.4041592456131768,Material_Predict_3,2.752468992671931
1771020243.5466254,-2.83,0.77,7.25,2.9328825411188904,0.4045354671149549,Material_Predict_3,0.3475568101779119
1771020243.5467036,-2.84,0.78,7.28,2.945165530152762,0.4045556491204825,Material_Predict_3,383.6253658536617
1771020243.546747,-2.85,0.8,7.3,2.960152023123137,0.4055002215921802,Material_Predict_3,460.91252747251764
1771020243.5467873,-2.87,0.81,7.33,2.982113344593059,0.4068366900076902,Material_Predict_3,744.551005917166
1771020243.546826,-2.88,0.83,7.36,2.997215374309961,0.407230294440172,Material_Predict_3,776.7229629629694
1771020243.5468645,-2.89,0.84,7.39,3.009601302498389,0.4072531657977298,Material_Predict_3,776.7229629629464
1771020243.546902,-2.9,0.85,7.41,3.022002647252315,0.4078275626754051,Material_Predict_3,534.3062420382289
1771020243.5480075,-2.92,0.87,7.44,3.046850833237492,0.4095229064132507,Material_Predict_3,27.13588958378284
1771020243.5590098,-2.93,0.88,7.46,3.059297304937852,0.4100934175394683,Material_Predict_3,1.8178013738704186
1771020243.5699253,-2.95,0.89,7.49,3.0813308812913944,0.4113925861013095,Material_Predict_3,2.748380840049823
1771020243.6649594,-2.96,0.91,7.51,3.096724075535307,0.4123466928347022,Material_Predict_3,0.21045072528486614
1771020243.6650414,-2.98,0.92,7.54,3.1187818134649947,0.4136314853890596,Material_Predict_3,365.78232558139837
1771020243.6650867,-3.0,0.93,7.56,3.1408438356594552,0.4154554788629598,Material_Predict_3,441.5056842105169
1771020243.665135,-3.02,0.94,7.59,3.1629100524675056,0.4167206371207995,Material_Predict_3,622.9164356435696
1771020243.6651766,-3.04,0.95,7.61,3.18498037670564,0.4185256186833142,Material_Predict_3,479.34902857143965
1771020243.6652162,-3.06,0.97,7.63,3.210062304691297,0.4207158432471105,Material_Predict_3,505.33783132529044
1771020243.6652565,-3.08,0.98,7.66,3.232150986572255,0.4219517708381833,Material_Predict_3,744.551005917166
1771020243.6652944,-3.1,0.99,7.68,3.254243383645421,0.4237295520723788,Material_Predict_3,527.5854088050202
1771020243.6686668,-3.13,1.0,7.7,3.285863661200811,0.4267354849954968,Material_Predict_3,5.9304404383175635
1771020243.6795382,-3.16,1.01,7.73,3.3174839863969203,0.4291699297835692,Material_Predict_3,2.759531558401707
1771020243.6905513,-3.18,1.02,7.75,3.339580812018179,0.4309135975618814,Material_Predict_3,1.816030481468614
1771020243.7973428,-3.21,1.03,7.77,3.3712015662075148,0.4338740196053404,Material_Predict_3,0.18728082944123053
1771020243.7974656,-3.25,1.05,7.79,3.415406271587613,0.438434638402179,Material_Predict_3,162.88559223301348
1771020243.797545,-3.28,1.06,7.82,3.447027705139603,0.4407963253635905,Material_Predict_3,377.86522522522836
1771020243.7975955,-3.31,1.07,7.84,3.4786491631091514,0.4437051938015252,Material_Predict_3,395.68905660376515
1771020243.7976449,-3.35,1.08,7.86,3.5197869253692047,0.4478099844222926,Material_Predict_3,405.2467632850335
1771020243.797711,-3.39,1.09,7.88,3.5609268456400507,0.4518942124042941,Material_Predict_3,302.8378339350116
1771020243.7977808,-3.43,1.1,7.9,3.602068849980522,0.4559580245598097,Material_Predict_3,286.3006143344776
1771020243.797847,-3.47,1.11,7.92,3.643212867785796,0.4600015666394229,Material_Predict_3,301.74848920862667
