time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020733.005154,-3.93,0.09,8.4,3.9310303992719264,0.4679797537252587,Material_Predict_5,1055.1708176100872
1771020733.0126948,-3.99,0.09,8.43,3.9910149085163793,0.4734299448501109,Material_Predict_5,3.9782832210944803
1771020733.0236344,-4.04,0.09,8.46,4.041002350902557,0.4776597958915793,Material_Predict_5,2.742331095806921
1771020733.034588,-4.1,0.09,8.49,4.100987685911773,0.4830373619404489,Material_Predict_5,2.7388093942493374
1771020733.1224496,-4.15,0.08,8.52,4.15077101271559,0.4871796391474121,Material_Predict_5,0.34144633369332655
1771020733.1225212,-4.21,0.08,8.55,4.210760026408535,0.4924864951955601,Material_Predict_5,419.4304000000159
1771020733.1225638,-4.26,0.08,8.58,4.260751107492668,0.496590980291572,Material_Predict_5,702.9559776536163
1771020733.1226034,-4.31,0.08,8.61,4.310742395458118,0.5006668867353348,Material_Predict_5,758.0067469879357
1771020733.1226404,-4.36,0.08,8.64,4.360733883189847,0.5047145113976084,Material_Predict_5,811.8007741935792
1771020733.1226785,-4.41,0.08,8.66,4.410725563895356,0.5093215998353067,Material_Predict_5,524.2879999999889
1771020733.1227164,-4.45,0.08,8.69,4.450719043031137,0.5121655386496662,Material_Predict_5,791.3781132075303
1771020733.122754,-4.5,0.08,8.71,4.500711054933431,0.5167291088638717,Material_Predict_5,530.9245569620612
1771020733.1332855,-4.54,0.08,8.74,4.540704791108975,0.5195313811873677,Material_Predict_5,2.848617223580488
1771020733.1441827,-4.59,0.08,8.76,4.590697114818184,0.5240521222335688,Material_Predict_5,1.8353406554937692
1771020733.2401967,-4.63,0.08,8.78,4.6306910931307,0.5274135040680179,Material_Predict_5,0.2083029062953133
1771020733.2402947,-4.67,0.08,8.8,4.670685174575567,0.5307596186154487,Material_Predict_5,204.10238442823763
1771020733.2403688,-4.71,0.08,8.82,4.7106793565259775,0.5340905694371211,Material_Predict_5,269.7301607716984
1771020733.2404425,-4.76,0.08,8.85,4.760672221441001,0.5379290037866664,Material_Predict_5,407.2139805825156
1771020733.2405117,-4.79,0.08,8.87,4.790668011874753,0.5400977983965001,Material_Predict_5,289.26234482758
1771020733.2405858,-4.83,0.08,8.89,4.830662480447169,0.5433815452267294,Material_Predict_5,269.7301607717224
1771020733.2406535,-4.87,0.08,8.91,4.870657039866388,0.5466505604058168,Material_Predict_5,295.37352112675427
1771020733.2407005,-4.91,0.08,8.93,4.910651687912715,0.549904942666044,Material_Predict_5,425.81766497461024
1771020733.242844,-4.95,0.08,8.94,4.950646422438185,0.5537635199859805,Material_Predict_5,4.665002780558237
1771020733.2538671,-4.98,0.08,8.96,4.980642528830995,0.5558752201959569,Material_Predict_5,1.814380758749095
1771020733.264789,-5.02,0.08,8.98,5.020637409731955,0.5590909633230503,Material_Predict_5,1.8311739794804238
1771020733.4018075,-5.05,0.08,9.0,5.050633623615951,0.5611814513816111,Material_Predict_5,0.14596575238777687
1771020733.4018965,-5.08,0.08,9.01,5.080629882209489,0.5638878266727705,Material_Predict_5,112.44782841822817
1771020733.4019697,-5.12,0.08,9.03,5.120624961857684,0.5670680392901046,Material_Predict_5,273.2445602605805
1771020733.402042,-5.15,0.08,9.04,5.150621321743621,0.5697589327416692,Material_Predict_5,138.4258745874558
1771020733.4021106,-5.18,0.08,9.06,5.180617723785455,0.5718120476791841,Material_Predict_5,291.2711111111308
1771020733.4021883,-5.21,0.09,9.07,5.210777293264412,0.5745068047141795,Material_Predict_5,128.65963190183774
1771020733.402264,-5.24,0.09,9.09,5.240772843770277,0.5765426036554097,Material_Predict_5,263.7927044025101
1771020733.4023404,-5.27,0.09,9.1,5.270768444923377,0.5792052599690238,Material_Predict_5,131.07199999999722
1771020733.402444,-5.3,0.09,9.12,5.300764095863916,0.5812240695877026,Material_Predict_5,193.2858986175074
1771020733.4025185,-5.33,0.09,9.13,5.330759795751446,0.5838728600086074,Material_Predict_5,134.00332268372702
1771020733.402589,-5.36,0.09,9.14,5.360755543764331,0.5865158596551938,Material_Predict_5,141.69945945945645
1771020733.40266,-5.39,0.09,9.15,5.390751339099216,0.5891530874258064,Material_Predict_5,141.22235690235388
1771020733.4074042,-5.42,0.09,9.17,5.420747180970535,0.5911392137220635,Material_Predict_5,4.215592743353848
1771020733.4183238,-5.44,0.09,9.18,5.440744434358225,0.5926736210985408,Material_Predict_5,0.9157868995632993
1771020733.5529368,-5.47,0.1,9.19,5.470914000420771,0.59531157835791,Material_Predict_5,0.0742870097483548
1771020733.553054,-5.5,0.1,9.2,5.500909015790027,0.5979248280288261,Material_Predict_5,85.25008130081119
1771020733.5531285,-5.52,0.1,9.21,5.5209057227958525,0.5994468103527733,Material_Predict_5,134.43282051284152
1771020733.5531976,-5.55,0.1,9.22,5.55090082779363,0.6020499160242639,Material_Predict_5,144.63117241379
1771020733.5532634,-5.57,0.1,9.23,5.570897593745554,0.6035641376144546,Material_Predict_5,151.9675362318808
1771020733.553328,-5.6,0.1,9.24,5.600892785976178,0.6061571623180754,Material_Predict_5,154.77136531364982
1771020733.5533922,-5.62,0.1,9.25,5.620889609305631,0.6076636758531844,Material_Predict_5,155.9220817843833
1771020733.553458,-5.65,0.1,9.26,5.65088488645805,0.6102466820962601,Material_Predict_5,151.9675362318808
1771020733.553522,-5.68,0.1,9.27,5.680880213488047,0.61282412089147,Material_Predict_5,155.9220817843833
1771020733.5535898,-5.7,0.1,9.28,5.70087712549569,0.614318589566498,Material_Predict_5,147.68676056337713
1771020733.553655,-5.73,0.1,9.29,5.730872533916629,0.6168861051701319,Material_Predict_5,153.6375091575059
1771020733.5537193,-5.76,0.1,9.3,5.76086799015565,0.6194481043771555,Material_Predict_5,155.34459259261686
1771020733.5606914,-5.78,0.1,9.32,5.780864987179687,0.6202644170509947,Material_Predict_5,2.868586670314202
1771020733.5716732,-5.81,0.1,9.33,5.810860521471841,0.622814565772484,Material_Predict_5,0.9105976856776689
1771020733.6719873,-5.84,0.11,9.34,5.841035867035914,0.6253785055307718,Material_Predict_5,0.09968684343122036
1771020733.6720629,-5.87,0.11,9.35,5.871030573928227,0.6279176412845547,Material_Predict_5,132.3124290220792
1771020733.6721082,-5.9,0.11,9.36,5.901025334634651,0.63045135728454,Material_Predict_5,220.75284210525845
1771020733.6721482,-5.94,0.11,9.37,5.941018431211942,0.6340467232833746,Material_Predict_5,249.66095238094707
1771020733.6721866,-5.97,0.11,9.38,5.97101331433786,0.6365685157536615,Material_Predict_5,260.51577639755624
1771020733.6722252,-6.0,0.11,9.4,6.00100824861956,0.6384050649164357,Material_Predict_5,517.8153086419643
1771020733.6722636,-6.04,0.12,9.41,6.041191935371694,0.6419969493490696,Material_Predict_5,260.51577639750997
1771020733.672306,-6.07,0.12,9.42,6.071186045576268,0.6444995117915878,Material_Predict_5,235.63505617977026
1771020733.6723464,-6.1,0.12,9.43,6.101180213696363,0.6469967727146968,Material_Predict_5,248.18366863904797
1771020733.68129,-6.14,0.13,9.44,6.141376067299575,0.650569429738363,Material_Predict_5,1.118123267221132
1771020733.7804508,-6.17,0.13,9.45,6.171369378023001,0.6530548915310169,Material_Predict_5,0.10084619065136316
