time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020629.3955498,-1.25,0.32,2.21,1.290310040261642,0.583850432765253,Material_Predict_4,0.0
1771020629.395638,-1.26,0.32,2.21,1.3,0.5882350279479511,Material_Predict_4,0.0
1771020629.3957036,-1.26,0.32,2.21,1.3,0.5882350279479511,Material_Predict_4,0.0
1771020629.403481,-1.26,0.32,2.21,1.3,0.5882350279479511,Material_Predict_4,0.0
1771020629.4144568,-1.26,0.32,2.21,1.3,0.5882350279479511,Material_Predict_4,0.0
1771020629.4254165,-1.26,0.32,2.21,1.3,0.5882350279479511,Material_Predict_4,0.0
1771020629.5258522,-1.26,0.32,2.21,1.3,0.5882350279479511,Material_Predict_4,0.0
1771020629.5260198,-1.26,0.32,2.21,1.3,0.5882350279479511,Material_Predict_4,0.0
1771020629.5260963,-1.26,0.32,2.21,1.3,0.5882350279479511,Material_Predict_4,0.0
1771020629.526163,-1.26,0.32,2.22,1.3,0.5855853218084135,Material_Predict_4,149.79657142857488
1771020629.5262284,-1.26,0.32,2.22,1.3,0.5855853218084135,Material_Predict_4,0.0
1771020629.526293,-1.26,0.32,2.22,1.3,0.5855853218084135,Material_Predict_4,0.0
1771020629.5263572,-1.26,0.33,2.22,1.3024976007655449,0.5867103666915215,Material_Predict_4,0.0
1771020629.5264237,-1.26,0.33,2.22,1.3024976007655449,0.5867103666915215,Material_Predict_4,0.0
1771020629.5264902,-1.27,0.33,2.22,1.312173768980313,0.5910689990591503,Material_Predict_4,0.0
1771020629.535381,-1.27,0.33,2.22,1.312173768980313,0.5910689990591503,Material_Predict_4,0.0
1771020629.5460749,-1.27,0.33,2.22,1.312173768980313,0.5910689990591503,Material_Predict_4,0.0
1771020629.6357932,-1.27,0.33,2.22,1.312173768980313,0.5910689990591503,Material_Predict_4,0.0
1771020629.63587,-1.27,0.33,2.22,1.312173768980313,0.5910689990591503,Material_Predict_4,0.0
1771020629.6359131,-1.27,0.33,2.22,1.312173768980313,0.5910689990591503,Material_Predict_4,0.0
1771020629.635953,-1.27,0.33,2.22,1.312173768980313,0.5910689990591503,Material_Predict_4,0.0
1771020629.635991,-1.27,0.33,2.22,1.312173768980313,0.5910689990591503,Material_Predict_4,0.0
1771020629.636029,-1.27,0.33,2.22,1.312173768980313,0.5910689990591503,Material_Predict_4,0.0
1771020629.6360655,-1.27,0.33,2.23,1.312173768980313,0.588418466619662,Material_Predict_4,274.13751633986345
1771020629.6361024,-1.27,0.33,2.23,1.312173768980313,0.588418466619662,Material_Predict_4,0.0
1771020629.6446612,-1.27,0.33,2.23,1.312173768980313,0.588418466619662,Material_Predict_4,0.0
1771020629.6556408,-1.27,0.33,2.23,1.312173768980313,0.588418466619662,Material_Predict_4,0.0
1771020629.7458074,-1.27,0.34,2.23,1.3147243057006286,0.5895622045463784,Material_Predict_4,0.0
1771020629.7458866,-1.27,0.34,2.23,1.3147243057006286,0.5895622045463784,Material_Predict_4,0.0
1771020629.745937,-1.27,0.34,2.23,1.3147243057006286,0.5895622045463784,Material_Predict_4,0.0
1771020629.745978,-1.27,0.34,2.23,1.3147243057006286,0.5895622045463784,Material_Predict_4,0.0
1771020629.7460167,-1.27,0.34,2.23,1.3147243057006286,0.5895622045463784,Material_Predict_4,0.0
1771020629.7460551,-1.28,0.34,2.23,1.3243866504914643,0.5938950926441128,Material_Predict_4,0.0
1771020629.7460928,-1.28,0.34,2.24,1.3243866504914643,0.5912437764498606,Material_Predict_4,265.4622784810188
1771020629.746131,-1.28,0.34,2.24,1.3243866504914643,0.5912437764498606,Material_Predict_4,0.0
1771020629.7543304,-1.28,0.34,2.24,1.3243866504914643,0.5912437764498606,Material_Predict_4,0.0
1771020629.765308,-1.28,0.34,2.24,1.3243866504914643,0.5912437764498606,Material_Predict_4,0.0
1771020629.776225,-1.28,0.33,2.24,1.321854757528224,0.5901134675958734,Material_Predict_4,0.0
1771020629.8701675,-1.28,0.33,2.24,1.321854757528224,0.5901134675958734,Material_Predict_4,0.0
1771020629.8702471,-1.28,0.33,2.24,1.321854757528224,0.5901134675958734,Material_Predict_4,0.0
1771020629.8702917,-1.28,0.33,2.24,1.321854757528224,0.5901134675958734,Material_Predict_4,0.0
1771020629.870332,-1.28,0.33,2.24,1.321854757528224,0.5901134675958734,Material_Predict_4,0.0
1771020629.870371,-1.28,0.33,2.24,1.321854757528224,0.5901134675958734,Material_Predict_4,0.0
1771020629.8704095,-1.28,0.33,2.24,1.321854757528224,0.5901134675958734,Material_Predict_4,0.0
1771020629.8705292,-1.28,0.33,2.25,1.321854757528224,0.5874907422388808,Material_Predict_4,83.55187250995837
1771020629.870592,-1.28,0.33,2.25,1.321854757528224,0.5874907422388808,Material_Predict_4,0.0
1771020629.8748727,-1.28,0.33,2.25,1.321854757528224,0.5874907422388808,Material_Predict_4,0.0
1771020629.8858354,-1.28,0.33,2.25,1.321854757528224,0.5874907422388808,Material_Predict_4,0.0
1771020629.89681,-1.28,0.33,2.25,1.321854757528224,0.5874907422388808,Material_Predict_4,0.0
1771020629.9852457,-1.28,0.33,2.25,1.321854757528224,0.5874907422388808,Material_Predict_4,0.0
1771020629.9853342,-1.28,0.32,2.25,1.3193938001976515,0.5863969839114078,Material_Predict_4,0.0
1771020629.9853811,-1.28,0.32,2.25,1.3193938001976515,0.5863969839114078,Material_Predict_4,0.0
1771020629.9854214,-1.29,0.32,2.25,1.3290974381135494,0.5907097099572619,Material_Predict_4,0.0
1771020629.9854603,-1.29,0.32,2.25,1.3290974381135494,0.5907097099572619,Material_Predict_4,0.0
1771020629.985499,-1.29,0.32,2.25,1.3290974381135494,0.5907097099572619,Material_Predict_4,0.0
1771020629.9855592,-1.29,0.32,2.25,1.3290974381135494,0.5907097099572619,Material_Predict_4,0.0
1771020629.9856443,-1.29,0.31,2.25,1.3267252918370105,0.5896554231918164,Material_Predict_4,0.0
1771020629.995486,-1.29,0.31,2.26,1.3267252918370105,0.5870463295533985,Material_Predict_4,1.0160866300055502
1771020630.0947518,-1.29,0.31,2.26,1.3267252918370105,0.5870463295533985,Material_Predict_4,0.0
1771020630.0949247,-1.29,0.31,2.26,1.3267252918370105,0.5870463295533985,Material_Predict_4,0.0
1771020630.095001,-1.29,0.31,2.26,1.3267252918370105,0.5870463295533985,Material_Predict_4,0.0
1771020630.0950468,-1.29,0.3,2.26,1.324424403278647,0.58602823772142,Material_Predict_4,0.0
1771020630.0950868,-1.29,0.3,2.26,1.324424403278647,0.58602823772142,Material_Predict_4,0.0
1771020630.0951254,-1.29,0.3,2.26,1.324424403278647,0.58602823772142,Material_Predict_4,0.0
1771020630.095163,-1.29,0.3,2.26,1.324424403278647,0.58602823772142,Material_Predict_4,0.0
1771020630.0952015,-1.29,0.3,2.26,1.324424403278647,0.58602823772142,Material_Predict_4,0.0
1771020630.0952394,-1.29,0.3,2.26,1.324424403278647,0.58602823772142,Material_Predict_4,0.0
1771020630.105154,-1.29,0.3,2.26,1.324424403278647,0.58602823772142,Material_Predict_4,0.0
1771020630.1161144,-1.29,0.29,2.27,1.322195144447294,0.5824645647501009,Material_Predict_4,0.9123804137391175
1771020630.2059324,-1.29,0.29,2.27,1.322195144447294,0.5824645647501009,Material_Predict_4,0.0
1771020630.2060237,-1.29,0.29,2.27,1.322195144447294,0.5824645647501009,Material_Predict_4,0.0
1771020630.2060697,-1.29,0.29,2.27,1.322195144447294,0.5824645647501009,Material_Predict_4,0.0
1771020630.206117,-1.29,0.29,2.27,1.322195144447294,0.5824645647501009,Material_Predict_4,0.0
1771020630.2061577,-1.29,0.29,2.27,1.322195144447294,0.5824645647501009,Material_Predict_4,0.0
1771020630.2061968,-1.29,0.28,2.27,1.3200378782444089,0.5815142276344409,Material_Predict_4,0.0
1771020630.2062354,-1.29,0.28,2.27,1.3200378782444089,0.5815142276344409,Material_Predict_4,0.0
1771020630.2062728,-1.29,0.28,2.27,1.3200378782444089,0.5815142276344409,Material_Predict_4,0.0
1771020630.2148037,-1.29,0.28,2.27,1.3200378782444089,0.5815142276344409,Material_Predict_4,0.0
1771020630.3231452,-1.29,0.28,2.28,1.3200378782444089,0.5789637277546846,Material_Predict_4,0.09230077219822125
1771020630.3232267,-1.29,0.27,2.28,1.317952958189328,0.5780492895351046,Material_Predict_4,0.0
1771020630.3232718,-1.29,0.27,2.28,1.317952958189328,0.5780492895351046,Material_Predict_4,0.0
1771020630.3233275,-1.29,0.27,2.28,1.317952958189328,0.5780492895351046,Material_Predict_4,0.0
1771020630.3233676,-1.29,0.27,2.28,1.317952958189328,0.5780492895351046,Material_Predict_4,0.0
1771020630.3234076,-1.3,0.27,2.28,1.3277424449041313,0.582342922175969,Material_Predict_4,0.0
1771020630.3234468,-1.3,0.26,2.28,1.325745073534124,0.5814668824856323,Material_Predict_4,0.0
1771020630.3234856,-1.3,0.26,2.28,1.325745073534124,0.5814668824856323,Material_Predict_4,0.0
1771020630.3235252,-1.3,0.26,2.28,1.325745073534124,0.5814668824856323,Material_Predict_4,0.0
1771020630.3243897,-1.3,0.26,2.28,1.325745073534124,0.5814668824856323,Material_Predict_4,0.0
1771020630.3354025,-1.3,0.25,2.29,1.3238202294873729,0.5780871840175495,Material_Predict_4,0.9080348985733361
