time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771019742.4257495,-1.27,0.35,2.23,1.3173458164050926,0.5907377693575441,Material_Predict_2,0.0
1771019742.4365532,-1.29,0.36,2.27,1.339290857132983,0.5899957123952733,Material_Predict_2,3.702435450412679
1771019742.44758,-1.31,0.37,2.31,1.3612494260788506,0.5892852107331774,Material_Predict_2,3.6275061621621654
1771019742.5346477,-1.33,0.37,2.35,1.380507153186828,0.5874496024413726,Material_Predict_2,0.45941312419904307
1771019742.534734,-1.35,0.38,2.39,1.4024621207005914,0.5868039890780762,Material_Predict_2,463.4590055248623
1771019742.5347753,-1.37,0.39,2.44,1.4244297104455523,0.5837824289602964,Material_Predict_2,1212.2265895953715
1771019742.534814,-1.39,0.4,2.48,1.446409347314929,0.5832293403570923,Material_Predict_2,1035.6306172839516
1771019742.5348525,-1.4,0.41,2.53,1.458800877433243,0.5766009094198947,Material_Predict_2,1294.5382716049337
1771019742.5348957,-1.42,0.42,2.57,1.4808105888330216,0.5761906663978036,Material_Predict_2,926.9180110497246
1771019742.534934,-1.44,0.43,2.62,1.5028306624500312,0.5735992705537254,Material_Predict_2,1302.5788819875845
1771019742.5351985,-1.45,0.44,2.66,1.5152887513606113,0.5696572111666917,Material_Predict_2,151.28238052299383
1771019742.5462103,-1.47,0.45,2.71,1.5373353570382748,0.5672822102420902,Material_Predict_2,4.540567692207748
1771019742.557149,-1.49,0.46,2.75,1.5593909067324974,0.5670510326114417,Material_Predict_2,3.656760244115086
1771019742.6411364,-1.5,0.47,2.8,1.5719096666157375,0.5613961090070103,Material_Predict_2,0.5953268666842647
1771019742.6412165,-1.52,0.48,2.85,1.593988707613702,0.5592940871296894,Material_Predict_2,624.1523809523843
1771019742.6412604,-1.54,0.49,2.89,1.6160754932861274,0.5591954789240998,Material_Predict_2,911.8052173913052
1771019742.6412995,-1.55,0.5,2.94,1.6286497474902333,0.5539623107237832,Material_Predict_2,1278.7512195121906
1771019742.641338,-1.57,0.5,2.98,1.6476953601925326,0.5529177205620175,Material_Predict_2,1035.6306172839516
1771019742.641375,-1.58,0.51,3.03,1.66027106220641,0.5479440641129854,Material_Predict_2,1353.0012903225759
1771019742.641412,-1.6,0.52,3.08,1.6823792675850473,0.5462268575838278,Material_Predict_2,1353.001290322588
1771019742.6448212,-1.61,0.53,3.13,1.6949926253526888,0.5415310171954222,Material_Predict_2,14.66642422547026
1771019742.6557846,-1.63,0.54,3.17,1.7171196813268432,0.5416779620343474,Material_Predict_2,3.648489909533754
1771019742.6667705,-1.64,0.54,3.22,1.7266151858477323,0.5362157296993797,Material_Predict_2,4.551308650549093
1771019742.7509696,-1.65,0.55,3.27,1.7392527130926083,0.5318814009820206,Material_Predict_2,0.5938299396585633
1771019742.751044,-1.67,0.56,3.32,1.7613914953808538,0.5305394472413876,Material_Predict_2,672.1641025641002
1771019742.7510872,-1.68,0.57,3.37,1.774063133036702,0.5264280731776346,Material_Predict_2,1158.647513812161
1771019742.751125,-1.69,0.57,3.42,1.7835358140502813,0.5215015475288695,Material_Predict_2,1318.963522012574
1771019742.751164,-1.7,0.58,3.47,1.7962182495454164,0.5176419976666913,Material_Predict_2,1286.5963190184118
1771019742.7512023,-1.72,0.59,3.52,1.818378398463862,0.516584625533874,Material_Predict_2,1302.578881987573
1771019742.7512443,-1.73,0.59,3.57,1.827840255602223,0.5119999281799146,Material_Predict_2,1191.5636363636322
1771019742.7544975,-1.74,0.6,3.62,1.840543398021356,0.508437262316048,Material_Predict_2,15.369380725540573
1771019742.7654724,-1.75,0.6,3.67,1.85,0.5040870561070692,Material_Predict_2,4.555856795272837
1771019742.776395,-1.76,0.61,3.72,1.8627130750601395,0.5007291866481055,Material_Predict_2,4.577635169056842
1771019742.8619912,-1.77,0.62,3.77,1.875446613476374,0.4974658132654007,Material_Predict_2,0.5841388684626848
1771019742.8620644,-1.78,0.62,3.82,1.884887264533346,0.4934258563108612,Material_Predict_2,683.1114006514633
1771019742.862108,-1.79,0.63,3.87,1.8976301009416985,0.4903435686300076,Material_Predict_2,1145.984699453558
1771019742.8621464,-1.8,0.63,3.92,1.9070658090375383,0.4864962557503272,Material_Predict_2,1302.578881987573
1771019742.8621836,-1.81,0.64,3.97,1.9198176996788003,0.4835811627449968,Material_Predict_2,1344.3282051282124
1771019742.862221,-1.82,0.64,4.02,1.929248558377069,0.4799124573295055,Material_Predict_2,1335.7656050955247
1771019742.862257,-1.83,0.65,4.07,1.9420092687729376,0.4771520372532924,Material_Predict_2,1388.84238410598
1771019742.864079,-1.83,0.65,4.12,1.9420092687729376,0.4713613585950434,Material_Predict_2,27.44244962051809
1771019742.8751051,-1.84,0.66,4.17,1.9547889911701468,0.4687742259942256,Material_Predict_2,4.534676843903372
1771019742.8860216,-1.85,0.66,4.22,1.9642046736529264,0.4654512341710172,Material_Predict_2,4.580234564395991
1771019742.9744096,-1.86,0.67,4.27,1.9769926656414285,0.4629958320013106,Material_Predict_2,0.5656878665105746
1771019742.974489,-1.87,0.67,4.33,1.9864037857394452,0.4587536551930231,Material_Predict_2,755.7304504504567
1771019742.974533,-1.88,0.68,4.38,1.999199839935968,0.4564382154104458,Material_Predict_2,1133.5956756756716
