time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771069334.966285,-1.32,0.21,2.24,1.336600164596728,0.5966962356698625,Material_Predict_6,0.0
1771069334.966374,-1.34,0.22,2.27,1.3579396157414363,0.598211020938509,Material_Predict_6,337.3434852546895
1771069334.9664483,-1.36,0.22,2.3,1.377679207943562,0.5989906995447228,Material_Predict_6,403.2984615384589
1771069334.9665172,-1.39,0.23,2.34,1.408900280360537,0.6020938796011357,Material_Predict_6,580.5265051903119
1771069334.9665773,-1.41,0.23,2.37,1.4286357128393508,0.6027996244893359,Material_Predict_6,499.3219047619089
1771069334.966631,-1.43,0.24,2.41,1.45,0.6016595013860989,Material_Predict_6,745.6540444444452
1771069334.9738383,-1.45,0.24,2.44,1.46972786596703,0.6023472391884388,Material_Predict_6,4.162392325504439
1771069334.9847815,-1.47,0.25,2.48,1.4911069713471263,0.6012525685865152,Material_Predict_6,3.655246519532019
1771069335.1345878,-1.49,0.25,2.51,1.5108275877809485,0.6019231019353971,Material_Predict_6,0.20025865265710885
1771069335.134705,-1.51,0.26,2.55,1.532220610747682,0.6008705921086628,Material_Predict_6,341.0003252032523
1771069335.1347814,-1.53,0.26,2.59,1.5519342769589182,0.5992021921840641,Material_Predict_6,524.2880000000005
1771069335.1348536,-1.55,0.27,2.62,1.5733403954643763,0.6005113721194673,Material_Predict_6,415.2776237623797
1771069335.1349213,-1.57,0.27,2.66,1.593047394147456,0.5988897726532644,Material_Predict_6,590.7470422535216
1771069335.1349857,-1.59,0.27,2.7,1.6127616066858736,0.5973188923581412,Material_Predict_6,621.3783703703709
1771069335.1350522,-1.61,0.28,2.74,1.6341664541900254,0.5964108969996819,Material_Predict_6,601.3339068100364
1771069335.1351194,-1.63,0.28,2.77,1.6538742394752992,0.5970662968985567,Material_Predict_6,446.20255319148646
1771069335.1351852,-1.64,0.28,2.81,1.6637307474468337,0.5920747883886281,Material_Predict_6,607.8701449275368
1771069335.1352532,-1.66,0.29,2.85,1.6851409436602032,0.5912773166255741,Material_Predict_6,588.6742456140356
1771069335.1353233,-1.68,0.29,2.89,1.7048460341039595,0.5899119184055505,Material_Predict_6,570.6536054421774
1771069335.1353865,-1.7,0.29,2.92,1.7245579143653018,0.5906018232066708,Material_Predict_6,474.82686792452523
1771069335.1354587,-1.72,0.3,2.96,1.7459667808981931,0.5898534429205238,Material_Predict_6,553.7034983498355
1771069335.13821,-1.73,0.3,3.0,1.7558188972670274,0.5852727706647523,Material_Predict_6,14.538315424610065
1771069335.1491532,-1.75,0.3,3.04,1.7755280904564703,0.5840551007899242,Material_Predict_6,3.655246519532019
1771069335.1601095,-1.77,0.31,3.08,1.796941846582688,0.5834224880390259,Material_Predict_6,3.6508717413065273
1771069335.2555757,-1.78,0.31,3.12,1.806792738528689,0.5791000510989224,Material_Predict_6,0.41899673837578144
1771069335.2556534,-1.8,0.31,3.16,1.8264993840677857,0.5780059512853906,Material_Predict_6,514.6385276073624
1771069335.2556987,-1.81,0.32,3.2,1.8380696395947569,0.5743965828744293,Material_Predict_6,883.0113684210534
1771069335.2557385,-1.83,0.32,3.24,1.8577674773770805,0.5733848469111831,Material_Predict_6,1004.6237125748512
1771069335.255777,-1.84,0.32,3.28,1.8676188047886004,0.5693958034734137,Material_Predict_6,1042.0631055900515
1771069335.255816,-1.86,0.33,3.32,1.88904737897174,0.5689900030065472,Material_Predict_6,1023.000975609757
1771069335.2558544,-1.87,0.33,3.36,1.898894415179528,0.5651469791763537,Material_Predict_6,1042.063105590063
1771069335.2558925,-1.89,0.33,3.4,1.9185932346383376,0.5642919618665811,Material_Predict_6,1048.576000000001
1771069335.258706,-1.9,0.33,3.44,1.92844496939892,0.5605943048850625,Material_Predict_6,14.216774849589031
1771069335.2696483,-1.92,0.34,3.48,1.9498717906570164,0.5603078248129861,Material_Predict_6,3.6555650942368483
1771069335.2805974,-1.93,0.34,3.52,1.9597193676646665,0.5567382985586272,Material_Predict_6,3.6532566849577597
1771069335.369005,-1.94,0.35,3.57,1.971319355152787,0.5521901408858952,Material_Predict_6,0.5655627710297493
1771069335.3690836,-1.96,0.35,3.61,1.9910047714659047,0.5515247146651496,Material_Predict_6,508.4004848484853
1771069335.3691263,-1.97,0.35,3.65,2.000849819451725,0.5481778825407787,Material_Predict_6,937.2746368715092
1771069335.369166,-1.98,0.36,3.69,2.01246117974981,0.5453822857364566,Material_Predict_6,1010.6756626506033
1771069335.3692043,-1.99,0.36,3.74,2.022300670029064,0.5407219597077818,Material_Predict_6,1302.5788819875845
1771069335.369243,-2.0,0.37,3.78,2.033937068839643,0.5380784472913217,Material_Predict_6,1035.63061728394
1771069335.3692818,-2.01,0.37,3.82,2.043771024356692,0.5350184527063452,Material_Predict_6,1029.277055214725
1771069335.3693202,-2.02,0.37,3.87,2.053606583550024,0.5306475588895258,Material_Predict_6,1302.5788819875845
1771069335.379186,-2.03,0.38,3.91,2.0652602741543253,0.5281994235178776,Material_Predict_6,4.054426292895122
1771069335.3901515,-2.04,0.38,3.95,2.0750903594783527,0.5253391985162416,Material_Predict_6,3.647775965907859
1771069335.477818,-2.05,0.38,4.0,2.0849220608934043,0.5212303849157548,Material_Predict_6,0.5703432145770989
1771069335.47791,-2.06,0.39,4.04,2.0965924735150607,0.5189584045932317,Material_Predict_6,434.64290155440455
1771069335.477975,-2.07,0.39,4.08,2.1064187617850347,0.5162789817416796,Material_Predict_6,616.8094117647064
1771069335.478016,-2.08,0.39,4.13,2.116246677492962,0.5124082724176003,Material_Predict_6,1219.2744186046468
1771069335.478055,-2.09,0.39,4.17,2.12607619807005,0.5098502849447878,Material_Predict_6,1023.000975609757
1771069335.4780934,-2.1,0.4,4.21,2.137755832643195,0.5077803622001978,Material_Predict_6,1042.063105590063
1771069335.478131,-2.1,0.4,4.25,2.137755832643195,0.5030012540333979,Material_Predict_6,1061.8491139240516
1771069335.478248,-2.11,0.4,4.3,2.14758003343298,0.4994371009292742,Material_Predict_6,427.99020408163113
1771069335.488703,-2.12,0.4,4.34,2.157405849625888,0.4970980074949033,Material_Predict_6,3.8258724801605433
1771069335.499635,-2.13,0.41,4.38,2.169101196348386,0.4952284705753231,Material_Predict_6,3.6589932827357616
1771069335.5895364,-2.14,0.41,4.42,2.1789217516927954,0.4929686105710825,Material_Predict_6,0.4449316579769492
1771069335.5896173,-2.15,0.41,4.47,2.188743932030424,0.4896517768184892,Material_Predict_6,618.6289085545701
1771069335.5896611,-2.16,0.42,4.51,2.20045449850707,0.4879055455879211,Material_Predict_6,911.8052173913052
1771069335.589702,-2.17,0.42,4.55,2.2102714765385723,0.485773844124116,Material_Predict_6,981.1237426900593
1771069335.5897412,-2.18,0.43,4.59,2.222003600357119,0.4840965394903223,Material_Predict_6,1016.8009696969706
1771069335.5897803,-2.19,0.43,4.63,2.231815404552984,0.48203346058737,Material_Predict_6,1023.000975609757
1771069335.5898185,-2.19,0.44,4.67,2.233763640137425,0.4783218761917663,Material_Predict_6,1048.576000000001
1771069335.589856,-2.2,0.44,4.72,2.243568585980825,0.4753322268323302,Material_Predict_6,1335.7656050955366
1771069335.598294,-2.21,0.45,4.76,2.255349196909428,0.4738127569530821,Material_Predict_6,4.740397830018088
1771069335.6092093,-2.22,0.46,4.8,2.2671568097509267,0.4723242369638937,Material_Predict_6,3.6645878292778855
1771069335.711581,-2.23,0.46,4.84,2.2769497139814043,0.4704440585820962,Material_Predict_6,0.3907330138013595
1771069335.7116623,-2.24,0.47,4.88,2.2887769659798662,0.4690115772476002,Material_Predict_6,492.0004692082116
