time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771018597.6316233,-0.69,0.29,2.91,0.7484650960465691,0.2572044119732498,Material_Predict_1,4.5428299107529915
1771018597.6426375,-0.69,0.29,2.96,0.7484650960465691,0.2528597443198732,Material_Predict_1,4.5395848215251915
1771018597.6534784,-0.69,0.3,3.01,0.7523961722390671,0.2499654226822739,Material_Predict_1,4.612166263470404
1771018597.66438,-0.69,0.31,3.06,0.7564390259630976,0.2472022152813341,Material_Predict_1,4.586445051940975
1771018597.6755693,-0.69,0.31,3.11,0.7564390259630976,0.2432279044164608,Material_Predict_1,4.468585796168828
1771018597.7640693,-0.68,0.32,3.16,0.7515317691222375,0.2378264339543682,Material_Predict_1,0.5649716052974739
1771018597.764152,-0.68,0.33,3.21,0.7558438992278764,0.2354653158138818,Material_Predict_1,604.3665706051852
1771018597.764194,-0.68,0.34,3.26,0.7602631123499285,0.2332094721289743,Material_Predict_1,1191.5636363636322
1771018597.7642324,-0.68,0.34,3.31,0.7602631123499285,0.2296866714994734,Material_Predict_1,1302.5788819875845
1771018597.7642703,-0.68,0.35,3.36,0.7647875521999558,0.2276152751740121,Material_Predict_1,1318.963522012574
1771018597.7643082,-0.68,0.36,3.41,0.7694153624668538,0.2256349374873655,Material_Predict_1,1318.9635220125856
1771018597.7643454,-0.69,0.37,3.46,0.7829431652425353,0.2262840864041759,Material_Predict_1,1344.3282051282004
1771018597.764382,-0.69,0.38,3.51,0.7877182237323191,0.2244210824248537,Material_Predict_1,1370.6875816993415
1771018597.7740097,-0.69,0.38,3.56,0.7877182237323191,0.2212691018155104,Material_Predict_1,5.193284136496486
1771018597.785009,-0.69,0.39,3.61,0.7925906888173743,0.2195541466103123,Material_Predict_1,4.545784020462116
1771018597.8706765,-0.69,0.4,3.66,0.7975587752636165,0.2179121741397383,Material_Predict_1,0.5836511594251331
1771018597.8708076,-0.69,0.41,3.71,0.8026207074328445,0.2163397550116144,Material_Predict_1,381.3003636363623
1771018597.870896,-0.69,0.42,3.76,0.8077747210701756,0.2148336452756729,Material_Predict_1,565.2700808625317
1771018597.870973,-0.69,0.43,3.81,0.8130190649671137,0.2133907746919525,Material_Predict_1,649.2730650154833
1771018597.8710344,-0.7,0.44,3.86,0.8268010643437755,0.2141971114369596,Material_Predict_1,816.0124513618648
1771018597.871072,-0.7,0.44,3.91,0.8268010643437755,0.2114580186408585,Material_Predict_1,1327.3113924050704
1771018597.8711083,-0.7,0.45,3.96,0.8321658488546618,0.2101428380585413,Material_Predict_1,1379.70526315789
1771018597.8726318,-0.7,0.46,4.01,0.8376156636548769,0.2088816595444432,Material_Predict_1,32.819280125195505
1771018597.8835912,-0.71,0.47,4.06,0.85146931829632,0.2097214553140061,Material_Predict_1,4.562299040616078
1771018597.894578,-0.71,0.48,4.11,0.8570297544426331,0.208523003873389,Material_Predict_1,4.550913588819994
1771018597.979739,-0.71,0.49,4.16,0.8626702730475879,0.2073726119411,Material_Predict_1,0.587123415763553
1771018597.9798162,-0.72,0.5,4.21,0.876584280032445,0.2082147438996914,Material_Predict_1,647.2691358024668
1771018597.979861,-0.72,0.51,4.27,0.8823264701911645,0.2066337853764354,Material_Predict_1,1338.6076595744594
1771018597.9799006,-0.73,0.52,4.32,0.8962700485902672,0.2074698706297214,Material_Predict_1,1263.3445783132709
1771018597.979939,-0.73,0.53,4.37,0.9021086409075127,0.2064321360355553,Material_Predict_1,1302.578881987573
1771018597.9799771,-0.74,0.54,4.42,0.9160785992479028,0.2072575547489475,Material_Predict_1,1310.7199999999953
1771018597.9800148,-0.74,0.54,4.47,0.9160785992479028,0.2049392381003724,Material_Predict_1,1327.3113924050585
1771018597.9822583,-0.75,0.55,4.52,0.9300537618869136,0.2057640610891267,Material_Predict_1,22.28641870350683
1771018597.9932969,-0.75,0.56,4.57,0.936002136749698,0.2048144271193152,Material_Predict_1,4.529583792306593
1771018598.0041995,-0.76,0.56,4.61,0.9440338976964756,0.2047795429320895,Material_Predict_1,3.6688350937042173
1771018598.1039732,-0.77,0.57,4.66,0.9580187889597992,0.2055833869906463,Material_Predict_1,0.5011343406271712
1771018598.1040907,-0.77,0.58,4.71,0.9640020746865642,0.2046713099820072,Material_Predict_1,425.38580121703706
1771018598.10417,-0.78,0.59,4.76,0.978008179924892,0.205463860180889,Material_Predict_1,629.7753753753732
1771018598.1042402,-0.78,0.59,4.81,0.978008179924892,0.2033280616625427,Material_Predict_1,713.3170068027185
1771018598.104288,-0.79,0.6,4.86,0.9920181449953424,0.2041189178758075,Material_Predict_1,1043.3592039801142
1771018598.104353,-0.8,0.61,4.91,1.0060318086422515,0.2048944203152406,Material_Predict_1,771.0117647058796
1771018598.1044211,-0.8,0.62,4.95,1.0121264743103997,0.2044699535031204,Material_Predict_1,586.6159440559446
1771018598.1044874,-0.81,0.63,5.0,1.0261578825892244,0.2052315354715377,Material_Predict_1,754.37122302158
1771018598.1045527,-0.82,0.64,5.05,1.0401922899156677,0.2059786304825815,Material_Predict_1,765.3839416058368
1771018598.1138785,-0.82,0.65,5.1,1.0463746938836012,0.205171468374928,Material_Predict_1,5.361503259619053
1771018598.124879,-0.83,0.67,5.15,1.0666770832824712,0.2071217235263587,Material_Predict_1,4.54529140206773
1771018598.222958,-0.84,0.68,5.19,1.0807404868885035,0.2082351211278193,Material_Predict_1,0.40783365015776435
1771018598.2230415,-0.84,0.69,5.24,1.0870602559196063,0.2074542077224043,Material_Predict_1,599.1862857142836
1771018598.2230842,-0.85,0.7,5.29,1.101135777277262,0.2081541718569168,Material_Predict_1,1171.5932960893813
1771018598.2231233,-0.86,0.71,5.34,1.1152129841424911,0.2088413436893534,Material_Predict_1,1278.7512195121906
1771018598.2231605,-0.86,0.72,5.38,1.1216059914247962,0.2084769113286031,Material_Predict_1,1075.462564102565
1771018598.2231972,-0.87,0.73,5.43,1.135693620656557,0.2091516411611263,Material_Predict_1,1361.7870129870082
1771018598.2232337,-0.88,0.75,5.48,1.1562439189029277,0.2109933773557573,Material_Predict_1,1370.6875816993659
1771018598.223271,-0.89,0.76,5.52,1.170341830406826,0.2120184091283364,Material_Predict_1,1075.4625641025411
1771018598.223471,-0.89,0.77,5.57,1.176860229593982,0.2112854610966824,Material_Predict_1,249.95852205006315
1771018598.2345302,-0.9,0.78,5.62,1.1909659944767526,0.2119156196727994,Material_Predict_1,4.521088259388592
1771018598.2456052,-0.91,0.79,5.66,1.2050726119201285,0.2129103178462562,Material_Predict_1,3.611731680013781
1771018598.3391702,-0.91,0.8,5.71,1.2116517651536682,0.2121981703950083,Material_Predict_1,0.5343879319131568
1771018598.3392456,-0.92,0.81,5.75,1.2257650672131264,0.2131764963541965,Material_Predict_1,530.9245569620258
1771018598.33929,-0.93,0.82,5.8,1.2398790263570072,0.2137722090663445,Material_Predict_1,1127.501075268813
1771018598.339328,-0.93,0.83,5.84,1.246515142306743,0.2134443371339736,Material_Predict_1,1048.576000000001
1771018598.3393655,-0.94,0.84,5.89,1.260634760745554,0.2140296344169642,Material_Predict_1,1335.7656050955366
1771018598.339403,-0.95,0.85,5.93,1.274754878398196,0.2149670596005289,Material_Predict_1,1068.6124840764342
1771018598.33944,-0.95,0.86,5.98,1.2814444974324872,0.2142883416629006,Material_Predict_1,1344.3282051282242
1771018598.3394766,-0.96,0.88,6.02,1.3023056476879764,0.2163298058734502,Material_Predict_1,1096.5500653594538
1771018598.3440948,-0.97,0.89,6.07,1.3164345787011218,0.2168755126566077,Material_Predict_1,10.826804336603148
1771018598.35509,-0.98,0.9,6.11,1.3305637902783918,0.2177681788069088,Material_Predict_1,3.637967777609128
1771018598.3660424,-0.98,0.91,6.16,1.337348122217996,0.2171019326487115,Material_Predict_1,4.565179154512588
1771018598.4550543,-0.99,0.92,6.2,1.351480669488099,0.2179807179850614,Material_Predict_1,0.4493780786033223
1771018598.4551346,-1.0,0.93,6.25,1.3656134152826709,0.2184981114855294,Material_Predict_1,622.3002967359029
1771018598.4551804,-1.01,0.95,6.29,1.386578522839583,0.2204417014940988,Material_Predict_1,873.8133333333341
